cell,lng,lat,suitability_mean,suitability_sd
210214,12.9125,47.55416666666667,0.10497290324450013,0.040378677025724216
210215,12.920833333333333,47.55416666666667,0.10685387083456924,0.04117564192969226
210216,12.929166666666667,47.55416666666667,0.109556185366157,0.042299476958026355
210217,12.9375,47.55416666666667,0.11215377811667551,0.0432575756089509
210218,12.945833333333333,47.55416666666667,0.1145145507598542,0.0446089797710039
210219,12.954166666666666,47.55416666666667,0.11832959601821894,0.04553068479797986
210220,12.962499999999999,47.55416666666667,0.12196989320916536,0.04651790516531503
210221,12.970833333333333,47.55416666666667,0.12583330106390236,0.04767838275047734
210222,12.979166666666666,47.55416666666667,0.1300192941124562,0.04900293274349173
210223,12.9875,47.55416666666667,0.13431649370438095,0.05051401902113258
210224,12.995833333333334,47.55416666666667,0.13887047891058923,0.05179804891778269
210225,13.004166666666666,47.55416666666667,0.1436758662549207,0.05374570736970774
210226,13.0125,47.55416666666667,0.14874617498843032,0.056107240279952876
210227,13.020833333333332,47.55416666666667,0.15382111410236635,0.05888064160256914
210228,13.029166666666665,47.55416666666667,0.15898803030785638,0.062085580360935005
210229,13.0375,47.55416666666667,0.1635400642147449,0.06548100982820262
210436,9.920833333333333,47.545833333333334,0.14544735207893514,0.03772400930786676
210443,9.979166666666666,47.545833333333334,0.13755769369171716,0.0373178912156664
210444,9.987499999999999,47.545833333333334,0.13536232591032635,0.03761966610540128
210445,9.995833333333334,47.545833333333334,0.13295780059813433,0.03893084830637858
210446,10.004166666666666,47.545833333333334,0.1334950415973496,0.038605385899700646
210447,10.0125,47.545833333333334,0.13123065067780829,0.039041804386257026
210448,10.020833333333332,47.545833333333334,0.12661696788573817,0.032848988720376227
210449,10.029166666666667,47.545833333333334,0.12594434046395006,0.033290409321174275
210450,10.0375,47.545833333333334,0.12613165499778817,0.033236055844532035
210451,10.045833333333333,47.545833333333334,0.12328796460013929,0.03234756103458017
210452,10.054166666666667,47.545833333333334,0.1209602346398946,0.03113716064520935
210453,10.0625,47.545833333333334,0.11989843597673425,0.030819967203643845
210454,10.070833333333333,47.545833333333334,0.1177478910117361,0.03185132794655085
210455,10.079166666666666,47.545833333333334,0.11761168509999537,0.0317607325690018
210456,10.0875,47.545833333333334,0.11574308850679169,0.032040565727148536
210457,10.095833333333333,47.545833333333334,0.11508642420636753,0.032915050979466044
210458,10.104166666666666,47.545833333333334,0.11401109429094237,0.03259716571532488
210459,10.112499999999999,47.545833333333334,0.11387736628830508,0.03327299733641459
210460,10.120833333333334,47.545833333333334,0.11279084760917663,0.03389425811406688
210461,10.129166666666666,47.545833333333334,0.11233097634611347,0.03380738923740019
210462,10.1375,47.545833333333334,0.11093178456631952,0.033085860214567234
210463,10.145833333333332,47.545833333333334,0.11045035157893343,0.03297561002864973
210464,10.154166666666667,47.545833333333334,0.10980524524400828,0.03289810571109796
210465,10.1625,47.545833333333334,0.10926488149399971,0.03273539946129469
210466,10.170833333333333,47.545833333333334,0.10898960228124827,0.03240945305759585
210467,10.179166666666667,47.545833333333334,0.10773531731390312,0.031151599821015796
210468,10.1875,47.545833333333334,0.1056756963046359,0.02900089916071907
210469,10.195833333333333,47.545833333333334,0.10483766405448319,0.02687033985966806
210470,10.204166666666666,47.545833333333334,0.10438336915341301,0.02669615845624563
210471,10.2125,47.545833333333334,0.10405924458003804,0.026363738936947094
210472,10.220833333333333,47.545833333333334,0.10182690597822226,0.022844490368882146
210473,10.229166666666666,47.545833333333334,0.09887982428724336,0.020610225846656286
210474,10.237499999999999,47.545833333333334,0.09853544191333735,0.020398377979828592
210475,10.245833333333334,47.545833333333334,0.09808448001420048,0.020158323057168928
210476,10.254166666666666,47.545833333333334,0.09704730341230902,0.019969863029209792
210477,10.2625,47.545833333333334,0.09644151361714216,0.019773069887845007
210478,10.270833333333332,47.545833333333334,0.09519992724395977,0.01955184553019909
210479,10.279166666666667,47.545833333333334,0.09458912216009097,0.019274823155271646
210480,10.2875,47.545833333333334,0.09562262214962149,0.020654563953833343
210481,10.295833333333333,47.545833333333334,0.09525761670467338,0.020431816328579176
210482,10.304166666666667,47.545833333333334,0.09384767762352611,0.018783733068502253
210483,10.3125,47.545833333333334,0.09346808302511708,0.01856929266057321
210484,10.320833333333333,47.545833333333334,0.09437460010179453,0.0201977229618497
210485,10.329166666666666,47.545833333333334,0.0934724117250493,0.020294558567217
210486,10.3375,47.545833333333334,0.09357784909322445,0.02038832878535735
210487,10.345833333333333,47.545833333333334,0.0930220284397841,0.02021132770044587
210488,10.354166666666666,47.545833333333334,0.09298919938329313,0.020248235380773395
210489,10.362499999999999,47.545833333333334,0.09263720114057868,0.020041575248432742
210490,10.370833333333334,47.545833333333334,0.09228764197572219,0.019844861726165994
210491,10.379166666666666,47.545833333333334,0.09121869897146445,0.01860537364464474
210492,10.3875,47.545833333333334,0.08892928526489728,0.020264534282578593
210493,10.395833333333332,47.545833333333334,0.08868408991330082,0.020130778648584917
210494,10.404166666666667,47.545833333333334,0.0884244246309447,0.020037795546834627
210495,10.4125,47.545833333333334,0.08807958286765523,0.019905523409500272
210496,10.420833333333333,47.545833333333334,0.08931894387857203,0.021413150196861658
210497,10.429166666666667,47.545833333333334,0.08823774876727553,0.020751999670613322
210537,10.7625,47.545833333333334,0.07741350148300276,0.02278846940155811
210538,10.770833333333332,47.545833333333334,0.07640781190404194,0.022209071746901385
210539,10.779166666666667,47.545833333333334,0.07699628192945907,0.022920843928131308
210540,10.7875,47.545833333333334,0.07677522748635314,0.022584543526085004
210541,10.795833333333333,47.545833333333334,0.07788080118343925,0.023841170247060624
210542,10.804166666666667,47.545833333333334,0.07618344887881871,0.021668713348828337
210543,10.8125,47.545833333333334,0.07614685011928997,0.021665745247649554
210544,10.820833333333333,47.545833333333334,0.07613531150655037,0.02140969615635697
210545,10.829166666666666,47.545833333333334,0.07554158247602438,0.021089140013537816
210546,10.8375,47.545833333333334,0.07717835435752018,0.021384772105156595
210547,10.845833333333333,47.545833333333334,0.07761136833261716,0.02120742757501742
210553,10.895833333333332,47.545833333333334,0.08267686741380267,0.021036040317013702
210554,10.904166666666667,47.545833333333334,0.08324801744504305,0.021196898877484764
210555,10.9125,47.545833333333334,0.08532112965193353,0.02199741798444131
210556,10.920833333333333,47.545833333333334,0.08680688682535684,0.023109756837328767
210557,10.929166666666667,47.545833333333334,0.09035576038880662,0.0251063559665512
210558,10.9375,47.545833333333334,0.09255271220794792,0.026910303402000384
210559,10.945833333333333,47.545833333333334,0.09494263129845815,0.029369245318964027
210560,10.954166666666666,47.545833333333334,0.09640518693396058,0.03284444954294299
210561,10.9625,47.545833333333334,0.10043316126035376,0.037466996468349084
210562,10.970833333333333,47.545833333333334,0.10343816701028773,0.04154540758020685
210563,10.979166666666666,47.545833333333334,0.10750492337990426,0.04596927442391317
210564,10.9875,47.545833333333334,0.1126162975383018,0.05166023321105985
210565,10.995833333333334,47.545833333333334,0.11789034494249681,0.058032075838822895
210566,11.004166666666666,47.545833333333334,0.12308788666836583,0.06485636284631717
210567,11.0125,47.545833333333334,0.12863585144852685,0.0716958022997243
210568,11.020833333333332,47.545833333333334,0.1342891535823259,0.07835124017630572
210569,11.029166666666667,47.545833333333334,0.13949206871335687,0.08544280831605375
210570,11.0375,47.545833333333334,0.14470672013884348,0.0917427936013607
210571,11.045833333333333,47.545833333333334,0.15097131901490687,0.09898334918550954
210572,11.054166666666667,47.545833333333334,0.1566312010034915,0.10621571894602116
210573,11.0625,47.545833333333334,0.16051888474227302,0.11276820803000479
210574,11.070833333333333,47.545833333333334,0.16171896473380093,0.11720279935145102
210575,11.079166666666666,47.545833333333334,0.16037956552675253,0.11797538556176712
210576,11.087499999999999,47.545833333333334,0.15620672078266443,0.11519473292600915
210577,11.095833333333333,47.545833333333334,0.14995272995689796,0.10934798716352298
210578,11.104166666666666,47.545833333333334,0.14258681941930756,0.10137801337511615
210579,11.1125,47.545833333333334,0.13520916842474873,0.09211740153315977
210580,11.120833333333334,47.545833333333334,0.12905275865948615,0.08381486430198683
210581,11.129166666666666,47.545833333333334,0.1222486202395612,0.07573284440582308
210582,11.1375,47.545833333333334,0.11615922890890847,0.06900002433541305
210583,11.145833333333332,47.545833333333334,0.11092577208398756,0.06299063563861244
210584,11.154166666666667,47.545833333333334,0.10640648312127664,0.057950508632610455
210585,11.1625,47.545833333333334,0.10245765479646372,0.05299633107204794
210586,11.170833333333333,47.545833333333334,0.0993416014308981,0.04883398581949615
210587,11.179166666666667,47.545833333333334,0.09682773077210738,0.04540842592298334
210588,11.1875,47.545833333333334,0.09491383206729272,0.04256292520933079
210589,11.195833333333333,47.545833333333334,0.09366259910570868,0.040164105871402525
210590,11.204166666666666,47.545833333333334,0.09298136367143645,0.03829566731804254
210591,11.212499999999999,47.545833333333334,0.09285067797829455,0.03706571538228442
210592,11.220833333333333,47.545833333333334,0.09304550667057421,0.03662733625258433
210593,11.229166666666666,47.545833333333334,0.09387570837268838,0.03649637480426713
210594,11.2375,47.545833333333334,0.09501947455630627,0.03670597017559416
210595,11.245833333333334,47.545833333333334,0.09624988683198245,0.037634798287325404
210596,11.254166666666666,47.545833333333334,0.09786525592458085,0.0388343504861267
210597,11.2625,47.545833333333334,0.0995818435051701,0.04041093105936443
210598,11.270833333333332,47.545833333333334,0.10126618905473113,0.042375571430273616
210599,11.279166666666667,47.545833333333334,0.1029686856553727,0.044546213638098686
210600,11.2875,47.545833333333334,0.10466586332761961,0.046624845301300184
210601,11.295833333333333,47.545833333333334,0.10653061518505555,0.048697961354364626
210602,11.304166666666667,47.545833333333334,0.10830018030816274,0.05048202838925839
210603,11.3125,47.545833333333334,0.10951828200647197,0.05189856596579977
210604,11.320833333333333,47.545833333333334,0.11021502417409879,0.052630724988545555
210605,11.329166666666666,47.545833333333334,0.11057578445115245,0.05288152040197603
210606,11.337499999999999,47.545833333333334,0.11044354026422915,0.05253341610197621
210607,11.345833333333333,47.545833333333334,0.10986822126575153,0.051395591059106516
210608,11.354166666666666,47.545833333333334,0.10939746895201889,0.050100133927709435
210609,11.3625,47.545833333333334,0.10858320327245455,0.04863274402990727
210610,11.370833333333334,47.545833333333334,0.10751962050296071,0.047278268943586874
210611,11.379166666666666,47.545833333333334,0.10629532700375252,0.04580100366020261
210612,11.3875,47.545833333333334,0.10548881763078878,0.04425604205279934
210613,11.395833333333332,47.545833333333334,0.10436637271067924,0.04308248117476674
210614,11.404166666666667,47.545833333333334,0.10336635384856768,0.04152295150503599
210615,11.4125,47.545833333333334,0.10220125250716612,0.039878898444168163
210616,11.420833333333333,47.545833333333334,0.10041715765424676,0.03822813051618268
210617,11.429166666666667,47.545833333333334,0.09947103365355647,0.03690443619424201
210618,11.4375,47.545833333333334,0.09850991336393827,0.0356180765841244
210619,11.445833333333333,47.545833333333334,0.0976011159302733,0.034106656154928285
210620,11.454166666666666,47.545833333333334,0.0969885019125652,0.03249595358910094
210621,11.462499999999999,47.545833333333334,0.09628948963074144,0.03171068079682004
210622,11.470833333333333,47.545833333333334,0.09534598052234057,0.030593936124952273
210623,11.479166666666666,47.545833333333334,0.095118067703099,0.029664920557076428
210624,11.4875,47.545833333333334,0.09316915021099421,0.029024236824128927
210625,11.495833333333334,47.545833333333334,0.09135037865783037,0.027647742584833285
210626,11.504166666666666,47.545833333333334,0.09011923148191857,0.025838797398975835
210627,11.5125,47.545833333333334,0.08784133155222192,0.023409678320970788
210628,11.520833333333332,47.545833333333334,0.08693239164026947,0.023101323934986144
210629,11.529166666666667,47.545833333333334,0.08556130471558321,0.022528577362760812
210630,11.5375,47.545833333333334,0.08740210489362746,0.023587582057461275
210631,11.545833333333333,47.545833333333334,0.08850051659293513,0.022824271911508622
210632,11.554166666666667,47.545833333333334,0.09241149051813452,0.033317889322710535
210633,11.5625,47.545833333333334,0.09297314999681347,0.032925936551723586
210634,11.570833333333333,47.545833333333334,0.09249724922094708,0.03287831727796797
210635,11.579166666666666,47.545833333333334,0.09136605037334719,0.03287295163626035
210789,12.862499999999999,47.545833333333334,0.09513520993783096,0.037096671113533985
210790,12.870833333333334,47.545833333333334,0.09621599495648578,0.03753354799426985
210791,12.879166666666666,47.545833333333334,0.09747807752320573,0.037899999205508364
210792,12.8875,47.545833333333334,0.09881201518463538,0.038333472527345085
210793,12.895833333333332,47.545833333333334,0.10022702643284628,0.03885661171171535
210794,12.904166666666667,47.545833333333334,0.10154444093559106,0.03934424582960261
210795,12.9125,47.545833333333334,0.10318354857614234,0.04006516482627369
210796,12.920833333333333,47.545833333333334,0.10594738016202028,0.04070760188981637
210797,12.929166666666667,47.545833333333334,0.10775024467131629,0.04165219460847266
210798,12.9375,47.545833333333334,0.11096466402284492,0.0427042184122727
210799,12.945833333333333,47.545833333333334,0.11323226652624606,0.04396678032860068
210800,12.954166666666666,47.545833333333334,0.11617291006772595,0.04495575932379726
210801,12.962499999999999,47.545833333333334,0.12016950108664298,0.04570563798130714
210802,12.970833333333333,47.545833333333334,0.1237243252915953,0.0467362780580691
210803,12.979166666666666,47.545833333333334,0.12756529853841894,0.04790224000654749
210804,12.9875,47.545833333333334,0.1314230976507129,0.04922794461818835
210805,12.995833333333334,47.545833333333334,0.13527440932204252,0.05030790422241873
210806,13.004166666666666,47.545833333333334,0.13955287458498214,0.05189029562636899
210807,13.0125,47.545833333333334,0.14395185020340517,0.053760508059812404
210808,13.020833333333332,47.545833333333334,0.14839152289943425,0.05589070001284338
211024,9.979166666666666,47.5375,0.13526910192296424,0.03748053312525343
211025,9.987499999999999,47.5375,0.13315492417008373,0.038863626830319284
211026,9.995833333333334,47.5375,0.13263980630642486,0.038967884615155005
211027,10.004166666666666,47.5375,0.13113205346846613,0.03893612960099739
211028,10.0125,47.5375,0.12719266268221616,0.03267343766141805
211029,10.020833333333332,47.5375,0.12597434706444421,0.03238880252934605
211030,10.029166666666667,47.5375,0.12585406667295146,0.03256952869558026
211031,10.0375,47.5375,0.1252553612755583,0.03306636278375243
211032,10.045833333333333,47.5375,0.12005923374200306,0.02944264429195905
211033,10.054166666666667,47.5375,0.11977996413910603,0.030665696108874763
211034,10.0625,47.5375,0.1194392520511669,0.030702359151888278
211035,10.070833333333333,47.5375,0.11730605029364277,0.03170767329568909
211036,10.079166666666666,47.5375,0.11621273828864971,0.03199027702990947
211037,10.0875,47.5375,0.11641106794228803,0.03200854561054809
211038,10.095833333333333,47.5375,0.11459568172827789,0.032744335274854416
211039,10.104166666666666,47.5375,0.11411596804770792,0.03290823712750684
211040,10.112499999999999,47.5375,0.11329928079642634,0.03372919366798451
211041,10.120833333333334,47.5375,0.11230057652537118,0.03367209184497184
211042,10.129166666666666,47.5375,0.11175033873009765,0.03368883293736549
211043,10.1375,47.5375,0.11044110805011421,0.032849537191329437
211044,10.145833333333332,47.5375,0.10980429372099051,0.03278879839057146
211045,10.154166666666667,47.5375,0.10935258125806724,0.032630052282226624
211046,10.1625,47.5375,0.1088312201000972,0.03245931106261405
211047,10.170833333333333,47.5375,0.1076378941140148,0.03138739902621499
211048,10.179166666666667,47.5375,0.10572010732340328,0.02895208014599001
211049,10.1875,47.5375,0.10575818253685171,0.02919099366665654
211050,10.195833333333333,47.5375,0.10446825629662021,0.026700607481899414
211051,10.204166666666666,47.5375,0.10416135785924874,0.026383152187365866
211052,10.2125,47.5375,0.10380839372248059,0.02615097422503339
211053,10.220833333333333,47.5375,0.0993651129408409,0.020571629972257127
211054,10.229166666666666,47.5375,0.09853459707340702,0.020420362648597746
211055,10.237499999999999,47.5375,0.09819952854899024,0.020222479185313714
211056,10.245833333333334,47.5375,0.09776391897772041,0.01999167953850196
211057,10.254166666666666,47.5375,0.0967548299540906,0.01984737703625176
211058,10.2625,47.5375,0.09585755651599764,0.019823205537554834
211059,10.270833333333332,47.5375,0.09494113052547254,0.01943145659393132
211060,10.279166666666667,47.5375,0.09433967924372227,0.019154902366751336
211061,10.2875,47.5375,0.09537691461953336,0.02054758771943537
211062,10.295833333333333,47.5375,0.09502837178023767,0.020340371465186764
211063,10.304166666666667,47.5375,0.0935978583872982,0.018692070819699643
211064,10.3125,47.5375,0.09322497859467647,0.018494148788632123
211065,10.320833333333333,47.5375,0.09414478567716568,0.020138404625838362
211066,10.329166666666666,47.5375,0.09325014712570055,0.02024751012022249
211067,10.3375,47.5375,0.09336790429630347,0.02036833698832769
211068,10.345833333333333,47.5375,0.09314911269575278,0.020455804011491465
211069,10.354166666666666,47.5375,0.09279708186668205,0.02025907832913787
211070,10.362499999999999,47.5375,0.09245423601794106,0.02006041213195495
211071,10.370833333333334,47.5375,0.09211102092170638,0.01987571355153241
211072,10.379166666666666,47.5375,0.08915978770840029,0.02041462749979011
211073,10.3875,47.5375,0.0887813723338248,0.02034837190331536
211074,10.395833333333332,47.5375,0.08850808948449972,0.020239945933153352
211075,10.404166666666667,47.5375,0.08825825524385021,0.020158942765750674
211076,10.4125,47.5375,0.0879178106234821,0.020033752970104513
211077,10.420833333333333,47.5375,0.0890883539638358,0.02150868149620109
211119,10.770833333333332,47.5375,0.0770226649238301,0.02285401430087337
211120,10.779166666666667,47.5375,0.07679447234723352,0.02258166666541296
211121,10.7875,47.5375,0.07709631867728228,0.02274684379382719
211122,10.795833333333333,47.5375,0.07775425850524481,0.02369999302080115
211123,10.804166666666667,47.5375,0.07671826782972668,0.021599297666267996
211135,10.904166666666667,47.5375,0.08336389750640773,0.021229139569980755
211136,10.9125,47.5375,0.08548453143395907,0.022219162024569552
211137,10.920833333333333,47.5375,0.08707006626377463,0.023412858858930855
211138,10.929166666666667,47.5375,0.09059157221024,0.025135999453407398
211139,10.9375,47.5375,0.0925798113847428,0.027156060637796953
211140,10.945833333333333,47.5375,0.09497959248939185,0.02943693413272673
211141,10.954166666666666,47.5375,0.09676522046184315,0.03335688438420813
211142,10.9625,47.5375,0.10027232686846793,0.03729740965484075
211143,10.970833333333333,47.5375,0.10401166371307848,0.04187572139424615
211144,10.979166666666666,47.5375,0.10678841948398389,0.04516138254115945
211145,10.9875,47.5375,0.11119860223255168,0.049906435797900536
211146,10.995833333333334,47.5375,0.11615618686763156,0.05556764219821256
211147,11.004166666666666,47.5375,0.1213402739054379,0.06160796809900773
211148,11.0125,47.5375,0.12648432943158064,0.06806100960141882
211149,11.020833333333332,47.5375,0.13201052577274316,0.07442926107512711
211150,11.029166666666667,47.5375,0.13683872841073022,0.0817836262375744
211151,11.0375,47.5375,0.14292190906377275,0.08998415425659453
211152,11.045833333333333,47.5375,0.14911315947098402,0.09948515914491551
211153,11.054166666666667,47.5375,0.15523605909326335,0.1100463760496207
211154,11.0625,47.5375,0.15953696486128388,0.11903904369749115
211155,11.070833333333333,47.5375,0.16093265394639286,0.12414437843263319
211156,11.079166666666666,47.5375,0.1591388085654077,0.1251827230039115
211157,11.087499999999999,47.5375,0.1549646407935434,0.12200694035273556
211158,11.095833333333333,47.5375,0.14885659846414423,0.11568577736649396
211159,11.104166666666666,47.5375,0.14308948575088026,0.10767565475933592
211160,11.1125,47.5375,0.13616705968446327,0.0976139694142828
211161,11.120833333333334,47.5375,0.12961101243881942,0.08796599395645373
211162,11.129166666666666,47.5375,0.1234757817012029,0.0791824623210142
211163,11.1375,47.5375,0.11715104996489252,0.07118205409083127
211164,11.145833333333332,47.5375,0.11195737874657608,0.06454531285065357
211165,11.154166666666667,47.5375,0.10751868513890744,0.059012708847551186
211166,11.1625,47.5375,0.10376662469400404,0.05432844852929428
211167,11.170833333333333,47.5375,0.100557655564256,0.049790136378530324
211168,11.179166666666667,47.5375,0.09810153183479346,0.04624095461786902
211169,11.1875,47.5375,0.09611137644656949,0.043235441804124454
211170,11.195833333333333,47.5375,0.0947922359394195,0.040673431452227814
211171,11.204166666666666,47.5375,0.09394551786974845,0.03863516727595535
211172,11.212499999999999,47.5375,0.09358152651533302,0.03721926093841541
211173,11.220833333333333,47.5375,0.09358172620093619,0.03660239466617928
211174,11.229166666666666,47.5375,0.09411855004398495,0.03634696429382441
211175,11.2375,47.5375,0.09495923000846748,0.036509292628963644
211176,11.245833333333334,47.5375,0.09597191926968955,0.03701788434258715
211177,11.254166666666666,47.5375,0.09725318525011468,0.03786496157844675
211178,11.2625,47.5375,0.09860779549077048,0.0391926290551056
211179,11.270833333333332,47.5375,0.09990337179228015,0.0407911859243505
211180,11.279166666666667,47.5375,0.10132149391627024,0.042351119333834265
211181,11.2875,47.5375,0.10268752889353128,0.04394014640864365
211182,11.295833333333333,47.5375,0.10393836212172972,0.0454514978106832
211183,11.304166666666667,47.5375,0.10570280441697406,0.04687411492758019
211184,11.3125,47.5375,0.10667627801791003,0.0480424380122741
211185,11.320833333333333,47.5375,0.10731587988669371,0.048595347845829126
211186,11.329166666666666,47.5375,0.10770387084471954,0.048908636746159875
211187,11.337499999999999,47.5375,0.10773935365358622,0.04875875304681847
211188,11.345833333333333,47.5375,0.10736982909426934,0.047916618365258117
211189,11.354166666666666,47.5375,0.10690384754007545,0.04712816543591977
211190,11.3625,47.5375,0.10636893694864347,0.046246485382451505
211191,11.370833333333334,47.5375,0.10571729063679772,0.04495012489082575
211192,11.379166666666666,47.5375,0.10467218138688783,0.04378222346857761
211193,11.3875,47.5375,0.1042659926977264,0.04273628550893955
211194,11.395833333333332,47.5375,0.10309598400659627,0.041617058068819504
211195,11.404166666666667,47.5375,0.10225605252461725,0.040302215530832186
211196,11.4125,47.5375,0.10123588252341481,0.03886216757551946
211197,11.420833333333333,47.5375,0.09957057722303252,0.03738952251549279
211198,11.429166666666667,47.5375,0.09869033928476578,0.03616958979533814
211199,11.4375,47.5375,0.09782163304966057,0.035018043447569716
211200,11.445833333333333,47.5375,0.09696460778249497,0.03359173884086574
211201,11.454166666666666,47.5375,0.09645453992921534,0.032098298079002184
211202,11.462499999999999,47.5375,0.09559165369699163,0.031219376748192373
211203,11.470833333333333,47.5375,0.09496200523897226,0.030360913179129145
211204,11.479166666666666,47.5375,0.094358925390614,0.029047997680723997
211205,11.4875,47.5375,0.09300308024468745,0.028721230712841626
211206,11.495833333333334,47.5375,0.09182093334701902,0.02753897393750856
211207,11.504166666666666,47.5375,0.08991300877023564,0.025768468469770583
211208,11.5125,47.5375,0.0881068641963717,0.023448390761924166
211209,11.520833333333332,47.5375,0.086752046684478,0.023052982936841947
211210,11.529166666666667,47.5375,0.08635124478278208,0.02325101795049575
211211,11.5375,47.5375,0.08640931529849223,0.023217139761668705
211212,11.545833333333333,47.5375,0.08778561270861003,0.022569007988362675
211213,11.554166666666667,47.5375,0.08809822590236847,0.02260385859188507
211214,11.5625,47.5375,0.09243542865418819,0.03315384949227642
211215,11.570833333333333,47.5375,0.0915934717296876,0.03305953238390293
211216,11.579166666666666,47.5375,0.0910144784956108,0.03264898485841263
211371,12.870833333333334,47.5375,0.09561830670324317,0.03715059743421268
211372,12.879166666666666,47.5375,0.09676876222562888,0.03752086229301433
211373,12.8875,47.5375,0.09806961853872541,0.0379679366810852
211374,12.895833333333332,47.5375,0.09944505676998562,0.038497161917746936
211375,12.904166666666667,47.5375,0.10090484817808312,0.0391236397978105
211376,12.9125,47.5375,0.10232844011086788,0.03963906204517185
211377,12.920833333333333,47.5375,0.1040647492335681,0.040397028796968534
211378,12.929166666666667,47.5375,0.10631059309936165,0.040908760914198934
211379,12.9375,47.5375,0.109800271012007,0.04216393337042114
211380,12.945833333333333,47.5375,0.11235308173904027,0.04308521651727882
211381,12.954166666666666,47.5375,0.11464663549082937,0.04426722899304391
211382,12.962499999999999,47.5375,0.11799105930843004,0.0453749670938985
211383,12.970833333333333,47.5375,0.1216519900468775,0.04585165003816143
211384,12.979166666666666,47.5375,0.12505323131030097,0.04690176757923119
211385,12.9875,47.5375,0.12869060084787332,0.04802539695301801
211386,12.995833333333334,47.5375,0.13224420955758456,0.04931459243601143
211387,13.004166666666666,47.5375,0.13568667421880673,0.0503082784604671
211388,13.0125,47.5375,0.1395041822580985,0.05175186740520556
211389,13.020833333333332,47.5375,0.14341302071501932,0.05345922371856264
211605,9.979166666666666,47.52916666666667,0.13387395188979279,0.03835059999095386
211606,9.987499999999999,47.52916666666667,0.13254065154129546,0.03886183088584748
211607,9.995833333333334,47.52916666666667,0.13063189964775915,0.03986746558570459
211608,10.004166666666666,47.52916666666667,0.12684533038571924,0.03208517158944603
211609,10.0125,47.52916666666667,0.1258479998179607,0.03225464526455132
211610,10.020833333333332,47.52916666666667,0.12573499445728614,0.03242988561781533
211611,10.029166666666667,47.52916666666667,0.12473102470379975,0.0323465587110827
211612,10.0375,47.52916666666667,0.12025533197406284,0.02909633926616326
211613,10.045833333333333,47.52916666666667,0.11961881732368483,0.029340681967187688
211614,10.054166666666667,47.52916666666667,0.11933643500973169,0.03054885500431633
211615,10.0625,47.52916666666667,0.11723046375244162,0.03154999299511334
211616,10.070833333333333,47.52916666666667,0.11591877183033347,0.0319229623408848
211617,10.079166666666666,47.52916666666667,0.11542140945042838,0.03180635671171956
211618,10.0875,47.52916666666667,0.11491045031692622,0.032209054385270136
211619,10.095833333333333,47.52916666666667,0.11321457110316971,0.03219790969375463
211620,10.104166666666666,47.52916666666667,0.11334795325480057,0.03291144377013002
211621,10.112499999999999,47.52916666666667,0.1122703431062862,0.03352694054248676
211622,10.120833333333334,47.52916666666667,0.11183139471469376,0.033457421177698544
211623,10.129166666666666,47.52916666666667,0.11042998995700205,0.03271028507646074
211624,10.1375,47.52916666666667,0.10997215521386666,0.03262011891658488
211625,10.145833333333332,47.52916666666667,0.10934807647886036,0.032561266669897615
211626,10.154166666666667,47.52916666666667,0.10892249088057401,0.032365504651390244
211627,10.1625,47.52916666666667,0.10858864210400798,0.03211333489686168
211628,10.170833333333333,47.52916666666667,0.10722861066146566,0.031124080245851338
211629,10.179166666666667,47.52916666666667,0.10590286956066165,0.029055154962154613
211630,10.1875,47.52916666666667,0.10454598038414502,0.026688509287154147
211631,10.195833333333333,47.52916666666667,0.1041225530902775,0.026539100538482095
211632,10.204166666666666,47.52916666666667,0.10391136315661206,0.026185225926372263
211633,10.2125,47.52916666666667,0.10134150940498482,0.021729971489566454
211634,10.220833333333333,47.52916666666667,0.09902845147358859,0.020387805992919377
211635,10.229166666666666,47.52916666666667,0.09820321103461667,0.02024490985164144
211636,10.237499999999999,47.52916666666667,0.09788311459329145,0.020056817478694686
211637,10.245833333333334,47.52916666666667,0.09687529029445033,0.019904998167662235
211638,10.254166666666666,47.52916666666667,0.09641156019945993,0.019666542871786867
211639,10.2625,47.52916666666667,0.0956127587022634,0.01969172868577684
211640,10.270833333333332,47.52916666666667,0.09446926421630243,0.019205855604491257
211641,10.279166666666667,47.52916666666667,0.09539012862727776,0.020623824399727087
211642,10.2875,47.52916666666667,0.09515781171369177,0.020414872891884723
211643,10.295833333333333,47.52916666666667,0.09372853806941168,0.018783948656085892
211644,10.304166666666667,47.52916666666667,0.0933576032961167,0.01861111967207712
211645,10.3125,47.52916666666667,0.0943148663191791,0.02026564393056235
211646,10.320833333333333,47.52916666666667,0.09373016492639634,0.020137173396102645
211647,10.329166666666666,47.52916666666667,0.093568529675911,0.020484974542488578
211648,10.3375,47.52916666666667,0.09316693277814919,0.020355700678622524
211649,10.345833333333333,47.52916666666667,0.09296613301890055,0.020432192353728448
211650,10.354166666666666,47.52916666666667,0.09261628043155118,0.020266661364654368
211651,10.362499999999999,47.52916666666667,0.0922808865300793,0.020077033170563127
211652,10.370833333333334,47.52916666666667,0.08948704485451817,0.020528222710843376
211653,10.379166666666666,47.52916666666667,0.0889845924733816,0.020494783049952066
211654,10.3875,47.52916666666667,0.08860251008313805,0.020436488464205815
211655,10.395833333333332,47.52916666666667,0.08834686203501332,0.020348321867126807
211656,10.404166666666667,47.52916666666667,0.08800693576742599,0.02021506103509992
211657,10.4125,47.52916666666667,0.08912673215295891,0.021588997027589145
