lng,lat,suitability_mean,suitability_sd
9.08,50.02,0.32722601398991225,0.0858046656981933
9.110000000000001,50.02,0.2900156557218982,0.06168367374104575
9.14,50.02,0.28572805730146994,0.0652369340334194
9.17,50.02,0.2974600993414305,0.08571929039852413
9.200000000000001,50.02,0.2930624672029457,0.08755341623606548
9.23,50.02,0.27651772406972985,0.06771087670426884
9.26,50.02,0.2664746388751803,0.0578523170220082
9.290000000000001,50.02,0.2603956304088123,0.052483752979698504
9.32,50.02,0.2535297367502354,0.05016445129249447
9.35,50.02,0.24178294871753048,0.04643930103668144
9.38,50.02,0.2353076698033834,0.04716241000773772
9.41,50.02,0.23201153592857246,0.04826251614743794
9.440000000000001,50.02,0.24949216719577255,0.05030837184275041
9.47,50.02,0.2647292230620453,0.049016390662544006
9.5,50.02,0.26891651541249706,0.04852644313804105
9.530000000000001,50.02,0.2765114601611473,0.05075142695003523
9.56,50.02,0.2905440358218847,0.06520703623144349
9.59,50.02,0.28318613411684507,0.05686029150508679
9.620000000000001,50.02,0.25712557584365453,0.04916657640219859
9.65,50.02,0.2605575381818127,0.05219223225878018
9.68,50.02,0.25645416126355075,0.04497432601416184
9.71,50.02,0.28816853269179005,0.05541549318850387
9.74,50.02,0.3153343901957939,0.07619578991865543
9.77,50.02,0.461734438927278,0.16166791639131606
9.8,50.02,0.367762572280051,0.08068687860965588
9.83,50.02,0.37412464887162805,0.0908704761847113
9.86,50.02,0.39308481909423126,0.10117858345663637
9.89,50.02,0.3213171327004014,0.06604567196749286
9.92,50.02,0.3289357973401282,0.0725555824772094
9.950000000000001,50.02,0.40507889158476573,0.11118330356533432
9.98,50.02,0.417959704136201,0.09261147532196402
10.01,50.02,0.45224338542450837,0.10228134754262502
10.040000000000001,50.02,0.37109097882668046,0.05751331242269883
10.07,50.02,0.41016174950390416,0.08522454037651186
10.1,50.02,0.5052782441329572,0.0723060033984867
10.13,50.02,0.5505468111378051,0.07727442827400839
10.16,50.02,0.5316351261410796,0.08651212604400409
10.190000000000001,50.02,0.4728735657742724,0.07948385008876432
10.22,50.02,0.43491112397983034,0.07373884097587732
10.25,50.02,0.4285781481496155,0.07308953431915868
10.280000000000001,50.02,0.3878343568615113,0.07188623462461574
10.31,50.02,0.36539314321314964,0.07404887985968035
10.34,50.02,0.3657341087672484,0.08035736321493404
10.370000000000001,50.02,0.3648757668882159,0.09194265624812524
10.4,50.02,0.33362904653980335,0.07710898872475007
10.43,50.02,0.32231149900878775,0.09649676068609805
10.46,50.02,0.3074478326053896,0.07257658801788365
10.49,50.02,0.3410116555207158,0.10955136606829372
10.52,50.02,0.3079613537158005,0.0816342277657685
10.55,50.02,0.28858441603216356,0.07721975101716314
10.58,50.02,0.30625933318282,0.11141951009975469
10.61,50.02,0.2927536380630818,0.10391863317958618
10.64,50.02,0.26377926303298666,0.05524909896986323
10.67,50.02,0.2512316872195141,0.04441711085714801
10.7,50.02,0.2591115446954176,0.04858465619828157
10.73,50.02,0.2695290281286128,0.06044862345704625
10.76,50.02,0.28210520182909155,0.07260064749432482
10.790000000000001,50.02,0.2867733132307982,0.07447693590082906
10.82,50.02,0.2954113432577938,0.07298703791566197
10.85,50.02,0.28774239640270055,0.06689793620750402
10.88,50.02,0.28469702019586357,0.07058579835733286
10.91,50.02,0.26947121331605556,0.06048380701894239
10.940000000000001,50.02,0.2593201569969104,0.06408771247905401
10.97,50.02,0.27490627940598067,0.08328039541841853
11,50.02,0.28716491511069997,0.09595826186712873
11.030000000000001,50.02,0.2851814211773479,0.09186862738031455
11.06,50.02,0.3572611317061824,0.12633816065812625
11.09,50.02,0.4162610863029685,0.16781387389351474
11.120000000000001,50.02,0.3481912181433837,0.10096133052211077
11.15,50.02,0.30693457049368195,0.06832752151995068
11.18,50.02,0.2703713657773816,0.06410703299159774
11.21,50.02,0.2922931163219552,0.11046898533595674
11.24,50.02,0.22980246642526858,0.06098992793928677
11.27,50.02,0.21215820956741274,0.043172847857384046
11.3,50.02,0.23254549367390961,0.05391982066480047
11.33,50.02,0.3158968936300435,0.08612402281185999
11.36,50.02,0.36274858992732667,0.1056236706466421
11.39,50.02,0.3083268650225528,0.07945661482329804
11.42,50.02,0.2593821197710372,0.06371240864170409
11.45,50.02,0.23030237588711566,0.05269410356078308
11.48,50.02,0.216903771727348,0.055050850592123994
11.51,50.02,0.21537145993616555,0.0728350046745184
11.54,50.02,0.2138130994979766,0.0567277470472092
11.57,50.02,0.2246081897249643,0.0466142066526442
11.6,50.02,0.24584571887015566,0.050085417613040605
11.63,50.02,0.253664682578894,0.05784345459730986
11.66,50.02,0.24050843573842634,0.05563202451528706
11.690000000000001,50.02,0.22142605807733076,0.05438487411864976
11.72,50.02,0.20938510535050275,0.053675929914991774
11.75,50.02,0.1994120219159394,0.05076881505380281
11.780000000000001,50.02,0.19500453338656865,0.04782119565232801
11.81,50.02,0.19138232288001392,0.04422066838727544
11.84,50.02,0.18726768810597846,0.041765690592971916
11.870000000000001,50.02,0.18189227119106993,0.035353535787398506
11.9,50.02,0.17857634005107112,0.03180744948883043
11.93,50.02,0.17787130034993512,0.03170351336005542
11.96,50.02,0.17770590659286428,0.033793770581894395
11.99,50.02,0.17581645710379726,0.0341162267227436
12.02,50.02,0.17419725042035042,0.03267435677577892
12.05,50.02,0.1745747832137782,0.033448598960193775
12.08,50.02,0.17410061611760355,0.03172692539951463
12.11,50.02,0.17712163733928185,0.030653543594355973
12.14,50.02,0.17687415671017456,0.0298488696046155
12.17,50.02,0.18052601612995298,0.032796444162895684
12.2,50.02,0.18959437308321545,0.032491090523201885
12.23,50.02,0.19607489086332958,0.0370791899324387
12.26,50.02,0.19611505750930278,0.038119448321366836
12.29,50.02,0.19948705759901006,0.03882258007686965
8.99,50.050000000000004,0.3100951167281029,0.0643347284796754
9.02,50.050000000000004,0.327578638775325,0.06555840709763203
9.05,50.050000000000004,0.3487678571267441,0.0770676532614382
9.08,50.050000000000004,0.3401271139703306,0.07933087935112343
9.110000000000001,50.050000000000004,0.3015099076004272,0.06491713858443983
9.14,50.050000000000004,0.28980396076991677,0.06165036053817684
9.17,50.050000000000004,0.2868508927030045,0.06650506768142192
9.200000000000001,50.050000000000004,0.2806415121157122,0.06724384899540418
9.23,50.050000000000004,0.272252446009852,0.062305415231157464
9.26,50.050000000000004,0.26216122477689363,0.055338050024896925
9.290000000000001,50.050000000000004,0.25638166749584707,0.05211729907356402
9.32,50.050000000000004,0.2474194433473636,0.04944984490931922
9.35,50.050000000000004,0.2412761622369054,0.045843737795059486
9.38,50.050000000000004,0.2329441879090969,0.044889842743279756
9.41,50.050000000000004,0.23403562131073216,0.04699834513515241
9.440000000000001,50.050000000000004,0.24747874861776442,0.04712496605170582
9.47,50.050000000000004,0.26041156946906757,0.04832283310822891
9.5,50.050000000000004,0.26279957017270067,0.04694408855611708
9.530000000000001,50.050000000000004,0.2645722454082404,0.04722636367160603
9.56,50.050000000000004,0.26476151582146706,0.04653177221914774
9.59,50.050000000000004,0.26181924647210253,0.04716398762382406
9.620000000000001,50.050000000000004,0.28388288415653273,0.0844516112550584
9.65,50.050000000000004,0.33408508432527834,0.16199764761458735
9.68,50.050000000000004,0.3145364235207563,0.10630051394924447
9.71,50.050000000000004,0.28848467943165856,0.06271116265403477
9.74,50.050000000000004,0.30780422639980115,0.07054615161412259
9.77,50.050000000000004,0.40857681371268495,0.09126795839128776
9.8,50.050000000000004,0.3827039431148988,0.10432493623522207
9.83,50.050000000000004,0.3531725892559106,0.10580270810671724
9.86,50.050000000000004,0.320403189364031,0.08058395239722245
9.89,50.050000000000004,0.300909507659669,0.05655707054363266
9.92,50.050000000000004,0.32503417689075625,0.06317566892041998
9.950000000000001,50.050000000000004,0.37034811854347593,0.07878395118710217
9.98,50.050000000000004,0.4282199687297821,0.12112446369776157
10.01,50.050000000000004,0.4324294937436476,0.11671952833713828
10.040000000000001,50.050000000000004,0.3665302349248937,0.07171221382945799
10.07,50.050000000000004,0.36733038653829136,0.077252674687788
10.1,50.050000000000004,0.5044404643713294,0.10311492736292928
10.13,50.050000000000004,0.5754948723948556,0.11074222324379618
10.16,50.050000000000004,0.5962574502128676,0.12593750675615845
10.190000000000001,50.050000000000004,0.5106450130055994,0.11130615345671475
10.22,50.050000000000004,0.40355289192363236,0.07522110379818933
10.25,50.050000000000004,0.39174624211751147,0.07187943691325985
10.280000000000001,50.050000000000004,0.3594806242549918,0.07299283471328752
10.31,50.050000000000004,0.3352425981434237,0.06992777930557816
10.34,50.050000000000004,0.3171010206206327,0.06874411547622651
10.370000000000001,50.050000000000004,0.3043384193509065,0.06286272438327263
10.4,50.050000000000004,0.2874383834645365,0.05730935236618502
10.43,50.050000000000004,0.27361631738588094,0.053393978937887936
10.46,50.050000000000004,0.27329715386608805,0.059050273791987545
10.49,50.050000000000004,0.2876075417867067,0.07115802133032745
10.52,50.050000000000004,0.288453400083414,0.06890184864180389
10.55,50.050000000000004,0.2750924926887098,0.0628950197786751
10.58,50.050000000000004,0.27260627054232744,0.06144228367598295
10.61,50.050000000000004,0.2663577445712503,0.06041143963818647
10.64,50.050000000000004,0.25318987084329747,0.04754449842181283
10.67,50.050000000000004,0.24481816366618628,0.042480639956407544
10.7,50.050000000000004,0.24195285908671876,0.041136493326929806
10.73,50.050000000000004,0.2581658466504396,0.05175367339996201
10.76,50.050000000000004,0.2690219265635055,0.06496269210248685
10.790000000000001,50.050000000000004,0.2682895232722253,0.058288891532100394
10.82,50.050000000000004,0.27154500240202406,0.05836086355295559
10.85,50.050000000000004,0.2761544324106809,0.060232354602242674
10.88,50.050000000000004,0.26703517780656677,0.05305698752842173
10.91,50.050000000000004,0.26992417915097244,0.07592615480616081
10.940000000000001,50.050000000000004,0.2816416276104933,0.08090726812598968
10.97,50.050000000000004,0.29101963013785015,0.10001871196124053
11,50.050000000000004,0.3284948454475109,0.11704113968517389
11.030000000000001,50.050000000000004,0.3695786361759307,0.11308649257892074
11.06,50.050000000000004,0.3355029233662547,0.10076560079508382
11.09,50.050000000000004,0.32752675676847987,0.07445267658220875
11.120000000000001,50.050000000000004,0.3019248169947998,0.06148024064568463
11.15,50.050000000000004,0.2813432044720902,0.052634824877376696
11.18,50.050000000000004,0.28329584635017285,0.07057601606670849
11.21,50.050000000000004,0.29321197503560176,0.11741215782862725
11.24,50.050000000000004,0.24164298124425165,0.06691508711365209
11.27,50.050000000000004,0.22509135318133475,0.051371748148230555
11.3,50.050000000000004,0.24820654350617258,0.06184300542594996
11.33,50.050000000000004,0.31114502703538965,0.09224526635887612
11.36,50.050000000000004,0.3479274600279863,0.10057422582464519
11.39,50.050000000000004,0.30410127687934163,0.07830602115953647
11.42,50.050000000000004,0.26188445576821207,0.06372374346022149
11.45,50.050000000000004,0.23110393560792344,0.05505973279965131
11.48,50.050000000000004,0.2141847912715836,0.052494657455861876
11.51,50.050000000000004,0.20784775151554075,0.05324115992603374
11.54,50.050000000000004,0.2084795322255031,0.04887185675356768
11.57,50.050000000000004,0.21512843104054974,0.0457145765079064
11.6,50.050000000000004,0.22424074938193747,0.04634803324786678
11.63,50.050000000000004,0.22550853456338155,0.04750480729627179
11.66,50.050000000000004,0.2193801184241939,0.05138192775115785
11.690000000000001,50.050000000000004,0.21204864341451204,0.05373966483423668
11.72,50.050000000000004,0.205675363467492,0.052050012176924586
11.75,50.050000000000004,0.2003075178726819,0.050772596035138104
11.780000000000001,50.050000000000004,0.19707237388524446,0.049029688500370344
11.81,50.050000000000004,0.19263222194257137,0.04574165144091949
11.84,50.050000000000004,0.1881614775631432,0.041886321046422745
11.870000000000001,50.050000000000004,0.1816157199567816,0.03646883998233097
11.9,50.050000000000004,0.17834243657416415,0.03462458860619971
11.93,50.050000000000004,0.17439723447244956,0.03201830858978475
11.96,50.050000000000004,0.1742539652008766,0.03305989775447265
11.99,50.050000000000004,0.17357091370301253,0.034513153382556123
12.02,50.050000000000004,0.1733809366158898,0.034087849155553664
12.05,50.050000000000004,0.17248873729835382,0.032564048162169255
12.08,50.050000000000004,0.17257217785043594,0.03269608338997501
12.11,50.050000000000004,0.17555141849201225,0.03287670087314631
12.14,50.050000000000004,0.17590552594790612,0.029684214265951137
12.17,50.050000000000004,0.17755394630746252,0.033609302464019296
12.2,50.050000000000004,0.1824621685274289,0.031775946466688694
12.23,50.050000000000004,0.1914315348302297,0.03520727630953985
9.02,50.080000000000005,0.33858602181323366,0.07673439479579248
9.05,50.080000000000005,0.3530148863301571,0.08609861868245583
9.08,50.080000000000005,0.3370616820162961,0.07991533098039323
9.110000000000001,50.080000000000005,0.31190930120763377,0.06941349593610474
9.14,50.080000000000005,0.31162192452612497,0.08486531132304212
9.17,50.080000000000005,0.2971927220483089,0.07908171773916156
9.200000000000001,50.080000000000005,0.2821625186317952,0.06745931002905878
9.23,50.080000000000005,0.2720712114380993,0.06137778590027696
9.26,50.080000000000005,0.262294715031694,0.05602636255544374
9.290000000000001,50.080000000000005,0.25405379328298167,0.0524560778093515
9.32,50.080000000000005,0.24670250971780486,0.04894665598533154
9.35,50.080000000000005,0.23661712312848593,0.047855099859138564
9.38,50.080000000000005,0.2330204717262346,0.04647465385598087
9.41,50.080000000000005,0.23367570731321763,0.04564011054249908
9.440000000000001,50.080000000000005,0.2469143702107315,0.047412056109029196
9.47,50.080000000000005,0.2579191821871684,0.04959712113858889
9.5,50.080000000000005,0.256482686909357,0.04757822281408297
9.530000000000001,50.080000000000005,0.25371773945914594,0.044588728954877685
9.56,50.080000000000005,0.2523363347384016,0.04361101545284997
9.59,50.080000000000005,0.25722010261203637,0.048191170741674866
9.620000000000001,50.080000000000005,0.27358419028146974,0.0687656093628395
9.65,50.080000000000005,0.28924050828846426,0.08222907332093629
9.68,50.080000000000005,0.2907601953171493,0.06958449417482848
9.71,50.080000000000005,0.2846529535576483,0.06370886156346581
9.74,50.080000000000005,0.30133244489960886,0.06917583072967892
9.77,50.080000000000005,0.3260936102441773,0.07609449359141253
9.8,50.080000000000005,0.32033928727358396,0.08277125328812038
9.83,50.080000000000005,0.31077829518679295,0.07363073796421589
9.86,50.080000000000005,0.2920952001988113,0.06519163555538922
9.89,50.080000000000005,0.3095540290834719,0.055799609670356964
9.92,50.080000000000005,0.34771772340288226,0.06766426329319501
9.950000000000001,50.080000000000005,0.3706965526780821,0.08660560813055398
9.98,50.080000000000005,0.4514742554464613,0.1336326857941667
10.01,50.080000000000005,0.49793833151095684,0.1554047330687359
10.040000000000001,50.080000000000005,0.3921632433473831,0.09636456197110041
10.07,50.080000000000005,0.34845686177721946,0.06405908508905579
10.1,50.080000000000005,0.3769834917402209,0.1143512911581263
10.13,50.080000000000005,0.4334048528584156,0.125507404681703
10.16,50.080000000000005,0.42313716602473594,0.12407451815316689
10.190000000000001,50.080000000000005,0.40360719801517725,0.10399390034411399
10.22,50.080000000000005,0.34634385196637135,0.08470831546383382
10.25,50.080000000000005,0.3345744828617868,0.0780199762684264
10.280000000000001,50.080000000000005,0.31527229488933667,0.06864295013809152
10.31,50.080000000000005,0.3144761353331481,0.09268126310181764
10.34,50.080000000000005,0.28666558235309103,0.06577563212454085
10.370000000000001,50.080000000000005,0.267761539918733,0.05152724443165969
10.4,50.080000000000005,0.25526739743284704,0.04287679852182704
10.43,50.080000000000005,0.2552943403646726,0.043934354388447464
10.46,50.080000000000005,0.26484331749516965,0.04913505894365632
10.49,50.080000000000005,0.29557432696746244,0.07148606459895758
10.52,50.080000000000005,0.32968238176555603,0.12331829761348048
10.55,50.080000000000005,0.2886704785498573,0.06689371601251691
10.58,50.080000000000005,0.265345822133113,0.05682585148245503
10.61,50.080000000000005,0.2540995058176441,0.050880591108926496
10.64,50.080000000000005,0.2475048873889276,0.047214500548141775
10.67,50.080000000000005,0.23540159183901407,0.03993676137349466
10.7,50.080000000000005,0.2345620148983151,0.03752434225514788
10.73,50.080000000000005,0.24968836904745897,0.04811452319423298
10.76,50.080000000000005,0.26061596123487496,0.05831876109086207
10.790000000000001,50.080000000000005,0.25428788937465024,0.04910999990233138
10.82,50.080000000000005,0.2614089205812578,0.05479966405568987
10.85,50.080000000000005,0.27444682911951324,0.07259260226341417
10.88,50.080000000000005,0.2762259380286115,0.07736834540762044
10.91,50.080000000000005,0.2836314586304178,0.07161551420182964
10.940000000000001,50.080000000000005,0.28627206768991403,0.07436035617515765
10.97,50.080000000000005,0.30993028520417165,0.09241161806875506
11,50.080000000000005,0.4160270827572905,0.1293232644902012
11.030000000000001,50.080000000000005,0.5901675788843941,0.0778814798679215
11.06,50.080000000000005,0.3564351818770901,0.11005391424609116
11.09,50.080000000000005,0.31064143174666387,0.09335800273363618
11.120000000000001,50.080000000000005,0.29170594689834534,0.06589638736254431
11.15,50.080000000000005,0.2509220203419125,0.0403575717313137
11.18,50.080000000000005,0.25118967364232475,0.05478856359232579
11.21,50.080000000000005,0.2481837444059678,0.05250179572975866
11.24,50.080000000000005,0.23946533632762676,0.05165567413535345
11.27,50.080000000000005,0.233569317753263,0.05291989530642871
11.3,50.080000000000005,0.24497286813040867,0.05372358717699072
11.33,50.080000000000005,0.2702796793657954,0.06757190782871414
11.36,50.080000000000005,0.28899806475214296,0.07099929855100283
11.39,50.080000000000005,0.27853399415290364,0.0669075301067417
11.42,50.080000000000005,0.2541821739032416,0.0612892365943896
11.45,50.080000000000005,0.22926182504165074,0.05483712431786172
11.48,50.080000000000005,0.21214681247355968,0.04988932670303664
11.51,50.080000000000005,0.205311166566869,0.049041075266284206
11.54,50.080000000000005,0.20222731899191096,0.045293307337211326
11.57,50.080000000000005,0.20609992911380484,0.04532096752152578
11.6,50.080000000000005,0.21013357951703288,0.04777975948391141
11.63,50.080000000000005,0.21055811541603728,0.04787309389213211
11.66,50.080000000000005,0.20905899451289162,0.050371241424815756
11.690000000000001,50.080000000000005,0.20771090598192132,0.04972918694640481
11.72,50.080000000000005,0.20372419697844849,0.048467515610080676
11.75,50.080000000000005,0.19921120094903882,0.04858460863060744
11.780000000000001,50.080000000000005,0.19688821644393303,0.04813849169726829
11.81,50.080000000000005,0.19534981264790918,0.04724185328173138
11.84,50.080000000000005,0.19151115388698842,0.0441311030149528
11.870000000000001,50.080000000000005,0.1840438395710091,0.039662721751304454
11.9,50.080000000000005,0.17796329130590408,0.036201631847320836
11.93,50.080000000000005,0.17481906022338434,0.03477482965916205
11.96,50.080000000000005,0.1711855426372259,0.031895054661615026
11.99,50.080000000000005,0.17197129171204653,0.03352133517388696
12.02,50.080000000000005,0.1728492180744025,0.034990199930532304
12.05,50.080000000000005,0.17101002568880508,0.03220894516695162
12.08,50.080000000000005,0.17123646214262747,0.03199191054649534
12.11,50.080000000000005,0.1722725432765025,0.0330636940484616
12.14,50.080000000000005,0.17479667552310488,0.03177483464533135
12.17,50.080000000000005,0.17673658084684055,0.03444953084313936
12.2,50.080000000000005,0.1785538288037124,0.03279360433551234
12.23,50.080000000000005,0.18772508114666542,0.03410261734455873
9.08,50.11,0.3172727235408686,0.0731539398568755
9.110000000000001,50.11,0.31359349141146137,0.07295008208772001
9.14,50.11,0.31777293094470277,0.09846698340348463
9.200000000000001,50.11,0.2838123488465719,0.07094375417331317
9.23,50.11,0.2724754203652378,0.06302654822283542
9.26,50.11,0.2637273373784629,0.057654244983649974
9.290000000000001,50.11,0.2504328511345281,0.0514388299402959
9.32,50.11,0.2444087472464371,0.0495469343285019
9.35,50.11,0.23567158383424897,0.04811145189043247
9.38,50.11,0.23256642930917745,0.045018805899152185
9.530000000000001,50.11,0.24820575363577757,0.04565358163538258
9.56,50.11,0.24915093694773868,0.045477546444923383
9.59,50.11,0.25276718834476986,0.0490002573276051
9.620000000000001,50.11,0.2596461776930884,0.05199618995369764
9.65,50.11,0.26550400001708124,0.05327223041769435
9.68,50.11,0.2734050155630691,0.05420505476277031
9.71,50.11,0.2781834448585094,0.058106413785695595
9.74,50.11,0.29364800090579574,0.06535045049781245
9.77,50.11,0.3118163424831703,0.07194997210843256
9.8,50.11,0.31423075703423536,0.07183549126005359
9.83,50.11,0.29954020556077465,0.068513709620118865
9.86,50.11,0.2945354414740376,0.06256905658115755
9.89,50.11,0.3587426987530147,0.08910020004510864
9.92,50.11,0.47692773287755785,0.1638291365182312
9.950000000000001,50.11,0.42480020547209313,0.1058327386719362
9.98,50.11,0.43112271272204244,0.12231414497418316
10.01,50.11,0.45887681998994995,0.14177284860320907
10.040000000000001,50.11,0.41879832387605354,0.12255995385922266
10.07,50.11,0.35914427145458516,0.07660953252105097
10.1,50.11,0.32692269245360245,0.06943710145204236
10.13,50.11,0.3188316265486356,0.08655054731220936
10.16,50.11,0.3310418667065658,0.09636975178129323
10.190000000000001,50.11,0.33719493670825973,0.08675756610112896
10.22,50.11,0.3126032475274014,0.07124863985933512
10.25,50.11,0.29374486699176894,0.06299928440553644
10.280000000000001,50.11,0.27554323185554036,0.056545377635547574
10.31,50.11,0.2728364454703004,0.05541567355651541
10.34,50.11,0.261398641801502,0.052676767697292244
10.370000000000001,50.11,0.2486128792713208,0.04107538952918535
10.4,50.11,0.24733905512825424,0.03861884802829639
10.43,50.11,0.250607076591289,0.04058661865964212
10.46,50.11,0.2677223557124064,0.05044409451446677
10.49,50.11,0.32732184147210436,0.08023485690758456
10.52,50.11,0.39141923673044826,0.14453712413975628
10.55,50.11,0.3060375493797848,0.07367681147484134
10.58,50.11,0.27153527686636386,0.05766331896773412
10.61,50.11,0.25327081795576534,0.05204807143302205
10.64,50.11,0.2432392569075664,0.045822499422171106
10.67,50.11,0.23196247108437568,0.03948972107055313
10.7,50.11,0.2307615702397536,0.04036568770060393
10.73,50.11,0.23668313589841974,0.03930314102526273
10.76,50.11,0.25255916478075446,0.04618149930935097
10.790000000000001,50.11,0.2513464891930396,0.048221167116069864
10.82,50.11,0.2547502931770919,0.05276697559497567
10.85,50.11,0.2623985571832299,0.06831037942579399
10.88,50.11,0.2716188214419915,0.06775169292293096
10.91,50.11,0.2906457747951495,0.07758936425620298
10.940000000000001,50.11,0.28043808768002326,0.0722041329121861
10.97,50.11,0.30514095902043625,0.08482829104217711
11,50.11,0.42638593062885166,0.1327120173137098
11.030000000000001,50.11,0.5106646649468285,0.11354593014693497
11.06,50.11,0.3636168591553337,0.10920642642303574
11.09,50.11,0.2549954480937975,0.05996124643619042
11.120000000000001,50.11,0.23838657225015267,0.04271844126872189
11.15,50.11,0.22587345279833074,0.034342128534617176
11.18,50.11,0.22692539352723975,0.034246374147653726
11.21,50.11,0.23188323803198388,0.0502021533727501
11.24,50.11,0.22393722538848854,0.03784613722670361
11.27,50.11,0.22173710684847356,0.041094036583409994
11.3,50.11,0.23085695296528233,0.046529387200724685
11.33,50.11,0.24630732694749707,0.05232180886675492
11.36,50.11,0.25958741610099517,0.05800026539999314
11.39,50.11,0.25836328370513584,0.058773907325048086
11.42,50.11,0.24472052990785584,0.057302658875860904
11.45,50.11,0.22428196911167625,0.05304022799596968
11.48,50.11,0.21048684601247922,0.04893091851648456
11.51,50.11,0.20317399979057202,0.0459420986357775
11.54,50.11,0.20042816574428793,0.045331599583796595
11.57,50.11,0.19985304542449392,0.04403877086589104
11.6,50.11,0.2019741551166621,0.048360237488717074
11.63,50.11,0.2018636277313285,0.04794415737420983
11.66,50.11,0.20551933692947,0.04781041366438407
11.690000000000001,50.11,0.2113043237850061,0.051181931076902776
11.72,50.11,0.21004084443960638,0.054001318429455394
11.75,50.11,0.20051048925651233,0.048516121548773654
11.780000000000001,50.11,0.19463861066673893,0.0454544962723737
11.81,50.11,0.1912492696248317,0.04409208970003043
11.84,50.11,0.19089063577211882,0.04529769042713907
11.870000000000001,50.11,0.1874027442117497,0.043165811285314576
11.9,50.11,0.17729988328197652,0.03682305853478817
11.93,50.11,0.17457276548674605,0.03623277423597018
11.96,50.11,0.1711703538108897,0.033587229645757145
11.99,50.11,0.1709420460165174,0.033650324893711746
12.02,50.11,0.17133734128955516,0.0333382464151847
12.05,50.11,0.1699651444816279,0.03282143092462519
12.08,50.11,0.1716616257424158,0.03232202686000194
12.11,50.11,0.17152110662780076,0.03213811592482047
12.14,50.11,0.1729440625980958,0.03261295377951834
12.17,50.11,0.17509209070610335,0.03225836447679082
9.23,50.14,0.2717708579111238,0.06233738832517006
9.26,50.14,0.2647370470804557,0.05981754354929474
9.290000000000001,50.14,0.25389135386464584,0.05542657943598523
9.530000000000001,50.14,0.2471690628135134,0.04592277836989023
9.56,50.14,0.24769832362473373,0.04718235139717873
9.59,50.14,0.25223266232963076,0.04821843680093492
9.620000000000001,50.14,0.25493544869190266,0.046480278136684185
9.65,50.14,0.26210758735300543,0.04880265867297854
9.68,50.14,0.26759018703800536,0.05005556072657697
9.71,50.14,0.2761793366731207,0.05679956146147748
9.74,50.14,0.2916282951709437,0.06196676794100263
9.77,50.14,0.30874542159808666,0.07337160464982233
9.8,50.14,0.3167826477599492,0.07173825410222978
9.83,50.14,0.2981775559298646,0.06372814238082489
9.86,50.14,0.29917448479229525,0.06310122141136212
9.89,50.14,0.34903378605203955,0.08827009851642631
9.92,50.14,0.4046466296814645,0.10036747704013262
9.950000000000001,50.14,0.4076709576527537,0.11183112353153248
9.98,50.14,0.379049387658799,0.10719206906632507
10.01,50.14,0.3884026525743532,0.10278823019934759
10.040000000000001,50.14,0.38507112256857395,0.12134360629665017
10.07,50.14,0.3229461173896483,0.07433667365880077
10.1,50.14,0.3022796955760251,0.06128803627795218
10.13,50.14,0.31739313251819545,0.08239805504287524
10.16,50.14,0.32906678613883195,0.07819741181737314
10.190000000000001,50.14,0.36585073595131534,0.08854275152872618
10.22,50.14,0.3473462219610127,0.07897386698628972
10.25,50.14,0.2991835331437414,0.06567244283548151
10.280000000000001,50.14,0.2700433676856138,0.0645812103200328
10.31,50.14,0.254631016418228,0.05874915354702167
10.34,50.14,0.2595135900483808,0.05199558443016199
10.370000000000001,50.14,0.2587232216849981,0.04129183292073373
10.4,50.14,0.2610842395369987,0.04415770556761165
10.43,50.14,0.2738462249834882,0.05106304482250161
10.46,50.14,0.27818248623294634,0.05835107594413192
10.49,50.14,0.3064279401995732,0.07486431213106202
10.52,50.14,0.34439893267552046,0.07824957044321681
10.55,50.14,0.29389140709844763,0.0719914827205689
10.58,50.14,0.2722023978657192,0.05885993445059893
10.61,50.14,0.2554788432660969,0.05058547527021764
10.64,50.14,0.24179212632454433,0.04476017920605416
10.67,50.14,0.23091412039350906,0.039888695714754396
10.7,50.14,0.2278282172817178,0.03807012118869375
10.73,50.14,0.23744488246251577,0.04285138336213135
10.76,50.14,0.2530432978151936,0.04750128075533278
10.790000000000001,50.14,0.25206133416834,0.04707135000664748
10.82,50.14,0.2515770985105791,0.049421848926987776
10.85,50.14,0.2601644268473111,0.05997994348386145
10.88,50.14,0.2598412472588985,0.05265277203473746
10.91,50.14,0.26361398536302394,0.06036211436251384
10.940000000000001,50.14,0.2833070210695852,0.07002841225263189
10.97,50.14,0.29332038160985957,0.07281536527779349
11,50.14,0.3122163962673921,0.08933674025197569
11.030000000000001,50.14,0.32425007946859874,0.12463779243872565
11.06,50.14,0.29334649519964034,0.09413430418136559
11.09,50.14,0.2784846054797737,0.06947495868443126
11.120000000000001,50.14,0.23876730929258458,0.0628085653666351
11.15,50.14,0.25023785889094446,0.07123528763753409
11.18,50.14,0.24260354747031504,0.06273348506605282
11.21,50.14,0.2117417139095354,0.03555208996542251
11.24,50.14,0.21162656204789507,0.036261501811316627
11.27,50.14,0.2138521674388536,0.039326302202394955
11.3,50.14,0.2231203471841724,0.04358752403308757
11.33,50.14,0.23748299401876394,0.05533181224806194
11.36,50.14,0.252459136281156,0.07431903387693146
11.39,50.14,0.24997234516071404,0.06643780290724288
11.42,50.14,0.23794979268306404,0.057934944068630596
11.45,50.14,0.21996313964208722,0.05186306109234908
